dataset_id,model,bicluster_id,pattern,rows,cols,n_rows,n_cols,acv
10,shift,6,col_const,[ 0  3 16 32 51 52 84],[ 6 10 17 41 71 75],7,6,1.0
10,shift,7,col_const,[10 44 58 63 66 67 82],[ 5 13 21 23 48 67 76],7,7,1.0
11,shift,0,col_const,[36 41 42 45 59 71 80],[ 3 52 63 70 71 73 83],7,7,1.0
11,shift,1,col_const,[25 30 43 66 75 79 99],[ 1 33 36 51 56 62 69],7,7,1.0
11,shift,2,col_const,[ 7  9 11 56 76 87 88],[ 4 10 41 75 82 88 89],7,7,1.0
11,shift,3,col_const,[ 4 24 37 55 62 78 85],[ 0 13 16 20 40 53 99],7,7,1.0
11,shift,4,col_const,[44 46 47 67 72 83 90],[12 27 34 39 68 77],7,6,1.0
11,shift,5,col_const,[ 2 23 26 51 54 68 70],[26 42 45 57 84 94],7,6,1.0
11,shift,6,col_const,[ 1 35 39 64 74 97],[ 9 24 31 32 37 50],6,6,1.0
11,shift,7,col_const,[22 49 73 82 89 96],[21 23 48 55 74 90],6,6,1.0
12,shift,0,col_const,[65],[22],1,1,0.0
12,shift,1,col_const,[19 22 33 45 66 82 97],[19 32 40 41 42 44],7,6,1.0
12,shift,2,col_const,[16 24 67 76 86 94],[35 48 52 53 55 67 91],6,7,1.0
12,shift,3,col_const,[ 2 23 34 52 69 70 84],[ 5 25 47 88 96 99],7,6,1.0
12,shift,4,col_const,[37 39 61 91 93 99],[14 24 57 68 75 77],6,6,1.0
12,shift,5,col_const,[ 5 11 12 20 53 59 88],[17 26 58 69 78 98],7,6,1.0
12,shift,6,col_const,[ 3 13 14 32 60 74 95],[10 11 16 54 83 87],7,6,1.0
12,shift,7,col_const,[ 0  8 36 44 49 50 71],[ 2 36 38 43 60 74 92],7,7,1.0
13,shift,0,col_const,[35 37 40 60 62 65 90],[ 4  8 57 67 81 88 97],7,7,1.0
13,shift,1,col_const,[33 43 45 55 63 75 83],[ 0  7 13 16 54 61 71],7,7,1.0
13,shift,2,col_const,[12 39 64 66 71 79],[14 25 33 59 64 66 74],6,7,1.0
13,shift,3,col_const,[11 69 77 81 85 88 89],[12 23 27 60 72 99],7,6,1.0
13,shift,4,col_const,[29 44 56 72 87 99],[28 36 52 55 73 95],6,6,1.0
13,shift,5,col_const,[10 13 24 74 82 95],[29 31 39 42 51 76],6,6,1.0
13,shift,6,col_const,[ 1 15 28 47 70 98],[ 1 20 48 62 77 79 91],6,7,1.0
13,shift,7,col_const,[ 6 14 22 31 50 54 57],[ 6 10 21 40 43 45 78],7,7,1.0
14,shift,0,col_const,[18 30 33 38 43 46],[ 1  2 26 57 68 71 98],6,7,1.0
14,shift,1,col_const,[24 45 49 65 73 74 85],[11 16 45 52 72 74 92],7,7,1.0
14,shift,2,col_const,[ 6 15 69 71 86 92 96],[ 6 13 40 67 69 77 84],7,7,1.0
14,shift,3,col_const,[32 47 51 54 67 70],[17 38 47 50 51 96],6,6,1.0
14,shift,4,col_const,[ 1  3 14 55 56 64],[ 5 18 24 60 83 85],6,6,1.0
14,shift,5,col_const,[ 2  9 11 13 16 78 81],[14 34 48 54 58 65],7,6,1.0
14,shift,6,col_const,[ 7 23 29 57 62 93 95],[ 9 12 21 35 61 88],7,6,1.0
14,shift,7,col_const,[ 8 31 35 61 68 72 90],[33 41 42 62 64 70 95],7,7,1.0
15,shift,0,col_const,[ 5  9 35 78 87 90],[22 26 29 60 64 87],6,6,1.0
15,shift,1,col_const,[ 2 15 19 37 41 70 81],[19 34 36 47 81 98],7,6,1.0
15,shift,2,col_const,[ 8 21 39 47 83 86],[ 4 39 49 82 83 95 96],6,7,1.0
15,shift,3,col_const,[ 4  7 76 77 88 93 96],[ 6  9 14 31 38 51 66],7,7,1.0
15,shift,4,col_const,[20 31 34 58 85 94],[ 1  8 13 54 68 79 91],6,7,1.0
15,shift,5,col_const,[ 6 14 49 63 68 92],[10 17 25 55 72 89],6,6,1.0
15,shift,6,col_const,[13 30 43 67 72 97],[ 5 32 37 43 46 50 78],6,7,1.0
15,shift,7,col_const,[12 22 29 38 51 56 69],[28 56 58 63 67 99],7,6,1.0
16,shift,0,col_const,[29 33 53 59 71 79],[13 21 30 34 39 47 90],6,7,1.0
16,shift,1,col_const,[ 2 36 61 70 73 98],[65 75 81 89 94 95],6,6,1.0
16,shift,2,col_const,[31 41 74 89 95 97 99],[22 32 35 52 61 92],7,6,1.0
16,shift,3,col_const,[ 1  5 25 52 67 94],[11 25 48 53 78 87 88],6,7,1.0
16,shift,4,col_const,[24 30 51 63 68 72 84],[ 4 29 41 44 60 62],7,6,1.0
16,shift,5,col_const,[ 8 13 66 85 87 91],[ 8 33 45 56 59 79 91],6,7,1.0
16,shift,6,col_const,[10 14 16 35 39 45 64],[12 20 36 55 58 83 84],7,7,1.0
16,shift,7,col_const,[ 7 15 17 38 69 75 83],[14 16 37 64 67 71],7,6,1.0
17,shift,0,col_const,[44],[95],1,1,0.0
17,shift,1,col_const,[18 30 45 52 54 71 86],[28 46 50 64 66 89 93],7,7,1.0
17,shift,2,col_const,[14 27 33 43 76 92 98],[ 1 20 24 29 59 60],7,6,1.0
17,shift,3,col_const,[ 0 13 32 38 53 56 84],[ 9 25 31 41 45 65 81],7,7,1.0
17,shift,4,col_const,[22 26 51 63 64 73 75],[10 13 34 56 68 71 98],7,7,1.0
17,shift,5,col_const,[ 2  7 10 36 47 66 99],[ 2 15 30 38 58 84 86],7,7,1.0
17,shift,6,col_const,[37 55 59 65 67 78],[ 4 26 35 37 51 52 61],6,7,1.0
17,shift,7,col_const,[49 58 68 77 87 88],[23 36 74 88 91 92],6,6,1.0
18,shift,0,col_const,[25 49 54 65 68 71 75],[10 15 19 27 39 82 86],7,7,1.0
18,shift,1,col_const,[13 15 28 30 34 62 98],[45 49 52 61 95 96],7,6,1.0
18,shift,2,col_const,[76],[65],1,1,0.0
18,shift,3,col_const,[ 3  7 35 95 96 99],[ 0  2 17 34 59 60 69],6,7,1.0
18,shift,4,col_const,[ 0 29 45 50 61 85 87],[ 4 14 38 42 56 62 84],7,7,1.0
18,shift,5,col_const,[14 17 22 33 51 80],[ 9 12 31 36 64 71 72],6,7,1.0
18,shift,6,col_const,[10 19 40 67 72 78],[21 30 66 73 79 90],6,6,1.0
18,shift,7,col_const,[ 8 24 46 57 66 90],[16 23 55 68 78 99],6,6,1.0
19,shift,0,col_const,[ 1  8 45 48 61 87],[12 19 20 22 30 46 86],6,7,1.0
19,shift,1,col_const,[ 2  3 28 50 56 66 69],[32 34 44 45 66 77 88],7,7,1.0
19,shift,2,col_const,[22 24 37 47 62 93],[ 8  9 13 26 67 72 95],6,7,1.0
19,shift,3,col_const,[16 49 55 74 83 98],[23 24 35 60 68 92 94],6,7,1.0
19,shift,4,col_const,[10 39 40 44 52 72 84],[21 28 48 50 52 89 90],7,7,1.0
19,shift,5,col_const,[21 27 41 57 77 82 95],[ 6 16 38 65 73 79],7,6,1.0
19,shift,6,col_const,[51 58 59 85 92 94],[15 18 41 51 53 59 97],6,7,1.0
19,shift,7,col_const,[11 12 18 23 43 64 96],[10 17 27 55 71 87],7,6,1.0
20,shift,0,col_const,[11 24 26 48 52 53],[18 22 50 58 86 90],6,6,1.0
20,shift,1,col_const,[ 9 16 54 63 90 93 98],[ 4 12 16 40 48 62 79],7,7,1.0
20,shift,2,col_const,[55 59 69 70 72 92],[14 46 56 60 84 94],6,6,1.0
20,shift,3,col_const,[ 4 19 20 50 64 74 89],[19 38 55 72 78 80 88],7,7,1.0
20,shift,4,col_const,[ 8 28 41 58 77 83 87],[28 37 52 75 85 93],7,6,1.0
20,shift,5,col_const,[ 6 27 29 32 44 80],[ 6 34 59 64 68 71],6,6,1.0
20,shift,6,col_const,[ 0  3  5 21 45 68 82],[ 0  8 24 66 82 89],7,6,1.0
20,shift,7,col_const,[10 15 25 37 65 78],[10 44 51 67 96 97 98],6,7,1.0
21,shift,0,col_const,[48 55 56 61 79 91 95],[ 4  7 20 28 40 89 96],7,7,1.0
21,shift,1,col_const,[ 0  3  5 23 29 32],[25 35 38 47 65 74],6,6,1.0
21,shift,2,col_const,[11 13 22 72 92 93],[ 3  6 42 55 63 69 82],6,7,1.0
21,shift,3,col_const,[ 2 10 67 82 97 99],[ 9 18 44 53 56 66],6,6,1.0
21,shift,4,col_const,[14 18 21 41 64 75 88],[ 1 12 46 51 57 59 86],7,7,1.0
21,shift,5,col_const,[17 33 38 47 84 85 98],[23 36 45 68 76 79 85],7,7,1.0
21,shift,6,col_const,[ 9 19 26 66 80 90],[17 48 49 60 73 87 99],6,7,1.0
21,shift,7,col_const,[36 42 62 70 73 96],[15 34 50 62 67 97],6,6,1.0
22,shift,0,col_const,[27 38 40 67 75 91 96],[ 0 38 55 85 86 91],7,6,1.0
22,shift,1,col_const,[14 23 49 53 58 72 87],[ 5 12 29 42 44 58 65],7,7,1.0
22,shift,2,col_const,[12 28 44 79 88 99],[16 17 26 32 49 60 78],6,7,1.0
22,shift,3,col_const,[34 48 54 64 68 76 77],[10 20 22 25 43 83 96],7,7,1.0
22,shift,4,col_const,[ 4 26 35 42 47 51],[ 1  4 45 52 57 80],6,6,1.0
22,shift,5,col_const,[ 6 13 30 46 55 74 82],[30 33 34 39 66 90 95],7,7,1.0
22,shift,6,col_const,[15 25 45 80 81 98],[13 19 35 64 73 79 93],6,7,1.0
22,shift,7,col_const,[16 17 19 56 62 93],[15 18 23 53 62 88],6,6,1.0
23,shift,0,col_const,[98],[67],1,1,0.0
23,shift,1,col_const,[ 4 28 32 65 82 92 99],[ 3 31 34 49 62 79],7,6,1.0
23,shift,2,col_const,[15 22 47 50 61 94],[ 9 29 33 42 70 95],6,6,1.0
23,shift,3,col_const,[ 9 24 29 46 52 53 87],[12 39 55 68 71 93],7,6,1.0
23,shift,4,col_const,[10 20 39 45 63 93 95],[18 27 51 74 81 84],7,6,1.0
23,shift,5,col_const,[ 8 16 60 71 74 81],[13 21 22 88 92 98],6,6,1.0
23,shift,6,col_const,[ 2 21 40 83 84 96 97],[ 0  2 10 20 32 80 82],7,7,1.0
23,shift,7,col_const,[ 7 19 27 31 69 91],[19 35 65 78 86 94],6,6,1.0
24,shift,0,col_const,[ 1 48 63 70 74 99],[11 14 21 23 58 86],6,6,1.0
24,shift,1,col_const,[ 2 42 46 55 67 73 94],[ 1 34 42 59 75 76],7,6,1.0
24,shift,2,col_const,[ 7 13 19 44 58 93 97],[12 24 27 63 90 92 98],7,7,1.0
24,shift,3,col_const,[ 5 20 30 35 69 77],[ 9 26 60 72 81 94 96],6,7,1.0
24,shift,4,col_const,[ 8 15 62 68 81 88 96],[ 7 44 57 74 95 99],7,6,1.0
24,shift,5,col_const,[25 26 28 31 33 54],[ 6  8 17 41 54 55 87],6,7,1.0
24,shift,6,col_const,[ 9 10 21 43 60 84],[ 4 18 28 39 62 64 79],6,7,1.0
24,shift,7,col_const,[ 4 14 16 32 37 66 95],[ 2 31 33 38 68 77 88],7,7,1.0
5,shift,0,row_const,[33 37 49 59 68 86 91],[12 22 35 51 52 55 76],7,7,1.0
5,shift,1,row_const,[38 67 74 87 93 97 99],[ 6 14 28 46 62 96],7,6,1.0
5,shift,2,row_const,[18 27 28 29 43 55 82],[20 25 66 74 79 80 88],7,7,1.0
5,shift,3,row_const,[42 50 62 72 80 94 98],[58 65 70 90 98 99],7,6,1.0
5,shift,4,row_const,[ 4  5 13 39 46 61 63],[21 43 54 64 69 82 83],7,7,1.0
5,shift,5,row_const,[22 40 47 52 54 77 79],[17 36 44 45 78 94 97],7,7,1.0
5,shift,6,row_const,[16 19 35 45 56 65 90],[ 5 19 27 34 81 85 92],7,7,1.0
5,shift,7,row_const,[20 30 44 60 64 84 96],[29 38 67 68 91 95],7,6,1.0
6,shift,0,row_const,[85],[31],1,1,0.0
6,shift,1,row_const,[17 29],[ 2 34],2,2,1.0
6,shift,2,row_const,[27 42 45 71 82 83 98],[18 42 54 76 95],7,5,1.0
6,shift,3,row_const,[ 6 11 20 28 59 60 78],[22 35 41 50 75 78],7,6,1.0
6,shift,4,row_const,[13 36 81 89 97],[13 57 58 68 71 74 88],5,7,1.0
6,shift,5,row_const,[ 8 33 38 65 73 93 99],[11 21 23 59 77 80 99],7,7,1.0
6,shift,6,row_const,[34 37 52 63 86 91],[ 1 39 55 62 67 83],6,6,1.0
6,shift,7,row_const,[ 0  7 68 87 88 92],[10 15 17 82 84 89],6,6,1.0
7,shift,0,row_const,[ 4 14 43 61 84 94],[ 5 24 26 28 39 56 61],6,7,1.0
7,shift,1,row_const,[ 2 30 57 79 82 83 98],[ 3  7 11 41 53 74 80],7,7,1.0
7,shift,2,row_const,[ 1 33 55 66 69 70 96],[ 8 15 30 33 43 90],7,6,1.0
7,shift,3,row_const,[ 5 17 37 48 53 62 77],[ 4 48 52 68 71 79 93],7,7,1.0
7,shift,4,row_const,[ 0 13 47 52 67 78],[13 17 45 50 57 76 94],6,7,1.0
7,shift,5,row_const,[11 31 74 86 89 93],[21 22 46 72 84 87],6,6,1.0
7,shift,6,row_const,[ 7  8 22 32 63 80 91],[ 6 27 70 89 96 97],7,6,1.0
7,shift,7,row_const,[15 18 21 25 60 65 76],[36 38 67 73 75 82],7,6,1.0
8,shift,0,row_const,[ 0 21 51 56 80 89 92],[25 44 50 63 68 71],7,6,1.0
8,shift,1,row_const,[70 74 77 87 94 98 99],[15 37 47 49 57 59 93],7,7,1.0
8,shift,2,row_const,[19 20 53 57 72 81 91],[16 24 53 54 87 99],7,6,1.0
8,shift,3,row_const,[24 48 58 75 79 90],[21 23 32 65 70 81],6,6,1.0
8,shift,4,row_const,[ 1 37 39 41 68 82 96],[22 35 52 69 85 98],7,6,1.0
8,shift,5,row_const,[15 40 44 50 73 83 86],[ 1  5 12 27 33 60 94],7,7,1.0
8,shift,6,row_const,[22 42 47 54 95 97],[ 4 26 42 56 73 76],6,6,1.0
8,shift,7,row_const,[ 2  3 17 25 28 64 88],[36 39 62 66 88 95 96],7,7,1.0
9,shift,0,row_const,[22 25 38 60 82 85],[ 0 11 23 31 41 91],6,6,1.0
9,shift,1,row_const,[53],[8],1,1,0.0
9,shift,2,row_const,[ 3 13 32 48 57 69 76],[ 5 22 46 59 71 84],7,6,1.0
9,shift,3,row_const,[14 26 34 35 37 41 49],[27 29 32 60 62 69 88],7,7,1.0
9,shift,4,row_const,[19 24 50 52 62 64 87],[ 4 33 39 50 55 86],7,6,1.0
9,shift,5,row_const,[ 7 39 44 65 67 71 83],[ 9 25 61 72 73 87 94],7,7,1.0
9,shift,6,row_const,[36 43 59 73 75 77],[ 3 12 36 57 70 95],6,6,1.0
9,shift,7,row_const,[ 2 30 31 47 51 70 78],[21 34 43 49 54 78 80],7,7,1.0
10,shift,0,row_const,[10 37 39 51 59 94],[ 4 33 56 69 77 80 99],6,7,1.0
10,shift,1,row_const,[27 40 42 47 50 67 85],[ 2 10 15 68 91 95 98],7,7,1.0
10,shift,2,row_const,[16 23 26 78 84 97],[14 19 24 44 73 85 96],6,7,1.0
10,shift,3,row_const,[ 9 11 49 55 61 81],[13 16 25 48 65 83 86],6,7,1.0
10,shift,4,row_const,[ 0  3 31 62 75 93],[ 0  3 12 30 51 63 90],6,7,1.0
10,shift,5,row_const,[28 36 52 58 70 82],[ 1 17 18 40 55 66 81],6,7,1.0
10,shift,6,row_const,[ 2  4  5 30 34 35 90],[ 7 11 57 62 88 89],7,6,1.0
10,shift,7,row_const,[ 6 12 20 25 43 73 74],[ 6 20 53 64 76 79 82],7,7,1.0
11,shift,0,row_const,[ 9 10 42 53 54 91 98],[13 18 20 23 31 66 74],7,7,1.0
11,shift,1,row_const,[ 8 21 28 60 78 92],[16 36 57 62 65 75 79],6,7,1.0
11,shift,2,row_const,[ 7 17 49 51 79 84 96],[ 0 21 25 29 46 84 94],7,7,1.0
11,shift,3,row_const,[15 19 23 33 39 56 68],[ 1  6 12 68 88 92],7,6,1.0
11,shift,4,row_const,[22 27 31 55 76 86 88],[42 45 51 60 63 73],7,6,1.0
11,shift,5,row_const,[52 58 59 62 72 83 93],[27 32 86 87 89 98],7,6,1.0
11,shift,6,row_const,[12 41 43 57 67 80 82],[ 5 24 43 50 69 96],7,6,1.0
11,shift,7,row_const,[14 32 65 85 87 95 97],[ 3 30 48 54 71 85 90],7,7,1.0
12,shift,0,row_const,[ 2 27 30 40 80 85 89],[ 4  8 20 28 47 48 69],7,7,1.0
12,shift,1,row_const,[ 1  3 17 21 50 67 74],[29 54 65 82 86 92],7,6,1.0
12,shift,2,row_const,[11 13 14 41 52 92],[12 30 32 41 60 85 99],6,7,1.0
12,shift,3,row_const,[45],[35],1,1,0.0
12,shift,4,row_const,[ 4 19 36 46 60 87 90],[ 3 11 22 38 43 46 58],7,7,1.0
12,shift,5,row_const,[ 8 18 33 53 57 73],[18 23 27 34 40 81 87],6,7,1.0
12,shift,6,row_const,[ 6 12 20 23 42 54 97],[ 1 45 61 70 71 73],7,6,1.0
12,shift,7,row_const,[ 7 26 34 49 83 94],[15 19 21 24 31 77 94],6,7,1.0
13,shift,0,row_const,[22 28 54 68 75 87],[16 37 45 57 62 86],6,6,1.0
13,shift,1,row_const,[ 8 13 20 24 37 64 88],[ 2  3 28 64 66 91],7,6,1.0
13,shift,2,row_const,[14 23 41 52 80 89],[13 17 38 59 88 89 95],6,7,1.0
13,shift,3,row_const,[18 33 43 57 76 96],[ 5  7 29 39 51 81],6,6,1.0
13,shift,4,row_const,[ 5  7 21 29 55 63 66],[21 23 31 41 42 65 78],7,7,1.0
13,shift,5,row_const,[25 35 50 56 59 65 72],[22 47 49 54 60 85],7,6,1.0
13,shift,6,row_const,[ 4 62 70 74 78 81 82],[ 1  9 56 61 80 90],7,6,1.0
13,shift,7,row_const,[10 16 34 46 48 51 83],[24 48 52 67 72 87 96],7,7,1.0
14,shift,0,row_const,[ 1  5 15 23 71 79],[20 28 57 64 81 87 94],6,7,1.0
14,shift,1,row_const,[12 20 42 85 98 99],[ 5 15 35 54 76 98],6,6,1.0
14,shift,2,row_const,[36 46 48 50 55 60 95],[44 49 61 77 79 82],7,6,1.0
14,shift,3,row_const,[31 38 49 53 89 91],[ 2 21 41 46 85 93],6,6,1.0
14,shift,4,row_const,[10 30 33 44 51 67],[33 48 69 84 92 99],6,6,1.0
14,shift,5,row_const,[13 14 61 65 74 90],[16 17 23 45 74 90],6,6,1.0
14,shift,6,row_const,[ 8 25 40 43 47 54 86],[ 3 19 22 51 91 95],7,6,1.0
14,shift,7,row_const,[ 7 29 57 63 66 87 88],[ 6 18 32 34 38 50 83],7,7,1.0
15,shift,0,row_const,[20 22 60 71 77 81],[11 40 41 66 78 98],6,6,1.0
15,shift,1,row_const,[ 9 25 29 45 50 79 92],[ 0 28 42 44 56 88],7,6,1.0
15,shift,2,row_const,[13 14 44 87 88 95 99],[ 1  2  4 17 46 63 72],7,7,1.0
15,shift,3,row_const,[ 8 30 32 46 62 66 78],[37 43 45 49 51 52 93],7,7,1.0
15,shift,4,row_const,[ 5  6 43 55 89 98],[25 32 34 38 70 86 94],6,7,1.0
15,shift,5,row_const,[28 31 35 53 76 82],[10 19 39 54 60 85],6,6,1.0
15,shift,6,row_const,[ 4 10 38 42 51 96],[13 14 20 30 65 73 74],6,7,1.0
15,shift,7,row_const,[ 7 11 41 57 86 94 97],[ 8 15 35 58 89 90],7,6,1.0
16,shift,0,row_const,[32 35 66 83 84 88 98],[36 38 39 47 51 55],7,6,1.0
16,shift,1,row_const,[ 1 53 60 65 87 89],[53 67 71 78 83 84],6,6,1.0
16,shift,2,row_const,[ 6  7 14 23 28 34 46],[23 26 41 44 72 73 97],7,7,1.0
16,shift,3,row_const,[ 4 19 54 64 73 90],[13 14 25 46 52 57 89],6,7,1.0
16,shift,4,row_const,[16 31 36 41 49 96],[ 0  9 33 68 76 81],6,6,1.0
16,shift,5,row_const,[ 0 15 58 74 76 80],[ 5 19 42 45 61 69 80],6,7,1.0
16,shift,6,row_const,[18 40 43 57 69 92],[11 15 29 30 37 79 99],6,7,1.0
16,shift,7,row_const,[10 45 51 55 67 72],[ 6 24 40 58 64 77 96],6,7,1.0
17,shift,0,row_const,[ 7 23 28 52 56 64 79],[13 14 29 35 45 63 81],7,7,1.0
17,shift,1,row_const,[22 57 83 84 93 95],[ 3  8 11 16 23 65 86],6,7,1.0
17,shift,2,row_const,[ 0 15 19 46 62 82 86],[ 5 12 30 40 56 59 74],7,7,1.0
17,shift,3,row_const,[ 1 13 26 44 45 99],[ 4 27 39 48 68 79 94],6,7,1.0
17,shift,4,row_const,[36 43 47 50 59 67 96],[ 7 25 41 43 44 73],7,6,1.0
17,shift,5,row_const,[29 41 58 73 80 88 97],[ 9 22 47 51 91 92 96],7,7,1.0
17,shift,6,row_const,[ 5 54 63 81 85 87 98],[10 21 24 37 54 71 78],7,7,1.0
17,shift,7,row_const,[ 8 18 27 35 42 77 91],[32 33 38 60 64 80 82],7,7,1.0
18,shift,0,row_const,[16 37 41 50 57 63 67],[ 7 13 14 21 30 70 73],7,7,1.0
18,shift,1,row_const,[ 6 19 34 81 90 91],[26 29 43 56 67 97],6,6,1.0
18,shift,2,row_const,[ 7  8  9 24 47 92 96],[36 39 48 78 79 98],7,6,1.0
18,shift,3,row_const,[10 12 54 85 86 94],[ 0  5 28 33 47 95],6,6,1.0
18,shift,4,row_const,[ 5 27 29 36 43 84 87],[10 16 35 55 72 74],7,6,1.0
18,shift,5,row_const,[ 3 14 25 32 40 69 71],[ 2 19 58 60 63 91],7,6,1.0
18,shift,6,row_const,[23 45 56 59 64 79 99],[18 32 61 64 93 96],7,6,1.0
18,shift,7,row_const,[ 2 38 46 76 78 93],[ 1 11 44 49 71 84],6,6,1.0
19,shift,0,row_const,[44 47 58 72 81 84 97],[ 0 11 39 55 57 60],7,6,1.0
19,shift,1,row_const,[ 2  5 15 18 62 77 91],[ 9 19 31 68 94 99],7,6,1.0
19,shift,2,row_const,[ 8 42 50 70 75 94 95],[12 14 41 73 74 95],7,6,1.0
19,shift,3,row_const,[ 6  9 14 67 76 85],[34 43 51 56 61 93 98],6,7,1.0
19,shift,4,row_const,[11 12 17 36 71 80 93],[18 26 40 58 70 91 92],7,7,1.0
19,shift,5,row_const,[20 45 48 63 73 79 96],[ 7 16 24 62 71 96],7,6,1.0
19,shift,6,row_const,[31 49 53 60 65 69],[ 5 46 52 76 80 89],6,6,1.0
19,shift,7,row_const,[19 21 26 35 64 90],[13 20 21 33 49 75 84],6,7,1.0
20,shift,0,row_const,[25 27 34 57 61 72 75],[11 17 18 42 52 67 85],7,7,1.0
20,shift,1,row_const,[18 19 28 42 58 91],[ 3 13 36 69 74 77],6,6,1.0
20,shift,2,row_const,[ 3 47 54 55 88 93 96],[ 8 16 39 56 81 93],7,6,1.0
20,shift,3,row_const,[20 39 43 50 74 89],[ 1 24 29 44 47 55 73],6,7,1.0
20,shift,4,row_const,[ 0  7 31 32 64 73 83],[23 40 59 78 84 86 97],7,7,1.0
20,shift,5,row_const,[21 30 36 62 65 66],[19 22 26 54 64 94],6,6,1.0
20,shift,6,row_const,[ 4  9 15 23 53 77 95],[ 5  6 30 51 72 90 99],7,7,1.0
20,shift,7,row_const,[40 67 78 79 81 82],[10 27 49 62 65 92],6,6,1.0
21,shift,0,row_const,[48 55 56 61 79 91 95],[ 4  7 20 28 40 89 96],7,7,1.0
