dataset_id,pattern,model,consensus_score,relevance,recovery,acv,execution_time
23,row_const,shift,1.0,1.0,1.0,1.0,11.454240560531616
24,row_const,shift,1.0,1.0,1.0,1.0,8.931798458099365
5,scale,shift,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,9.421999216079712
6,scale,shift,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,10.003629684448242
7,scale,shift,0.002777777777777778,0.002232142857142857,0.002232142857142857,0.0,8.658036231994629
8,scale,shift,0.002551020408163265,0.002551020408163265,0.002551020408163265,0.0,9.627045154571533
9,scale,shift,0.002777777777777778,0.002232142857142857,0.002232142857142857,0.0,10.277587652206421
10,scale,shift,0.0,0.0,0.0,0.0,10.348532915115356
11,scale,shift,0.07738095238095238,0.07738095238095238,0.07738095238095238,0.0,9.153024673461914
12,scale,shift,0.08035714285714285,0.08035714285714285,0.08035714285714286,0.0,10.48568320274353
13,scale,shift,0.0625,0.0625,0.0625,0.125,10.68784475326538
14,scale,shift,0.0,0.0,0.0,0.0,9.254832983016968
15,scale,shift,0.002777777777777778,0.002232142857142857,0.002232142857142857,0.0,10.249735832214355
16,scale,shift,0.028715332286760858,0.02806122448979592,0.02806122448979592,0.0,9.919989585876465
17,scale,shift,0.002551020408163265,0.002551020408163265,0.002551020408163265,0.0,9.081833362579346
18,scale,shift,0.0,0.0,0.0,0.0,9.75745177268982
19,scale,shift,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,9.815265417098999
20,scale,shift,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,8.67062759399414
21,scale,shift,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,9.643627882003784
22,scale,shift,0.04734848484848485,0.046875,0.046875,0.0,9.314272403717041
23,scale,shift,0.0884428071928072,0.08741230867346939,0.08741230867346939,0.0,9.698800802230835
24,scale,shift,0.12797619047619047,0.12797619047619047,0.12797619047619047,0.125,9.355878114700317
5,shift,shift,0.875,0.875,0.875,0.875,14.964224338531494
6,shift,shift,0.875,0.875,0.875,0.875,14.468168020248413
7,shift,shift,1.0,1.0,1.0,1.0,7.977109432220459
8,shift,shift,1.0,1.0,1.0,1.0,6.0572669506073
9,shift,shift,1.0,1.0,1.0,1.0,5.766664981842041
10,shift,shift,1.0,1.0,1.0,1.0,4.368823766708374
11,shift,shift,1.0,1.0,1.0,1.0,5.3066489696502686
12,shift,shift,0.875,0.875,0.875,0.875,15.323813199996948
13,shift,shift,0.875,0.875,0.875,0.875,14.112260580062866
14,shift,shift,1.0,1.0,1.0,1.0,10.743679523468018
15,shift,shift,1.0,1.0,1.0,1.0,5.657729387283325
16,shift,shift,1.0,1.0,1.0,1.0,7.078243255615234
17,shift,shift,1.0,1.0,1.0,1.0,7.6358864307403564
18,shift,shift,1.0,1.0,1.0,1.0,7.067739486694336
19,shift,shift,1.0,1.0,1.0,1.0,3.820044994354248
20,shift,shift,0.875,0.875,0.875,0.875,14.450915098190308
21,shift,shift,0.875,0.875,0.875,0.875,14.83765196800232
22,shift,shift,1.0,1.0,1.0,1.0,10.20658802986145
23,shift,shift,1.0,1.0,1.0,1.0,6.295130491256714
24,shift,shift,0.875,0.875,0.875,0.875,14.12427806854248
5,col_const,scale,0.875,0.875,0.875,0.875,14.323781728744507
6,col_const,scale,0.875,0.875,0.875,0.875,12.93895411491394
7,col_const,scale,1.0,1.0,1.0,1.0,11.662456750869751
8,col_const,scale,1.0,1.0,1.0,1.0,7.769066572189331
9,col_const,scale,1.0,1.0,1.0,1.0,6.926353216171265
10,col_const,scale,1.0,1.0,1.0,1.0,11.489434242248535
11,col_const,scale,1.0,1.0,1.0,1.0,6.189624309539795
12,col_const,scale,0.875,0.875,0.875,0.875,13.732019662857056
13,col_const,scale,1.0,1.0,1.0,1.0,8.000135898590088
14,col_const,scale,1.0,1.0,1.0,1.0,3.2262678146362305
15,col_const,scale,1.0,1.0,1.0,1.0,6.891731023788452
16,col_const,scale,1.0,1.0,1.0,1.0,6.405375957489014
17,col_const,scale,0.875,0.875,0.875,0.875,14.308390855789185
18,col_const,scale,0.875,0.875,0.875,0.875,14.7416672706604
19,col_const,scale,1.0,1.0,1.0,1.0,3.9312636852264404
20,col_const,scale,1.0,1.0,1.0,1.0,7.757353067398071
21,col_const,scale,1.0,1.0,1.0,1.0,9.760435581207275
22,col_const,scale,1.0,1.0,1.0,1.0,14.376033306121826
23,col_const,scale,0.875,0.875,0.875,0.875,14.314798831939697
24,col_const,scale,0.859375,0.859375,0.859375,0.8649276719404377,16.58033275604248
5,row_const,scale,1.0,1.0,1.0,1.0,10.99460482597351
6,row_const,scale,1.0,1.0,1.0,1.0,9.351476907730103
7,row_const,scale,1.0,1.0,1.0,1.0,6.248492002487183
8,row_const,scale,1.0,1.0,1.0,1.0,3.811249017715454
9,row_const,scale,0.875,0.875,0.875,0.875,14.33830738067627
10,row_const,scale,1.0,1.0,1.0,1.0,9.750914573669434
11,row_const,scale,1.0,1.0,1.0,1.0,2.69197678565979
12,row_const,scale,0.6041666666666667,0.6041666666666667,0.6041666666666667,0.625,13.340116739273071
13,row_const,scale,1.0,1.0,1.0,1.0,7.725261688232422
14,row_const,scale,1.0,1.0,1.0,1.0,5.910830736160278
15,row_const,scale,1.0,1.0,1.0,1.0,13.521601915359497
16,row_const,scale,1.0,1.0,1.0,1.0,13.503041505813599
17,row_const,scale,1.0,1.0,1.0,1.0,10.336639642715454
18,row_const,scale,1.0,1.0,1.0,1.0,11.722650289535522
19,row_const,scale,1.0,1.0,1.0,1.0,13.122042179107666
20,row_const,scale,1.0,1.0,1.0,1.0,7.635151624679565
21,row_const,scale,1.0,1.0,1.0,1.0,8.865478277206421
22,row_const,scale,1.0,1.0,1.0,1.0,10.74805998802185
23,row_const,scale,1.0,1.0,1.0,1.0,6.0405802726745605
24,row_const,scale,1.0,1.0,1.0,1.0,11.097066164016724
5,scale,scale,1.0,1.0,1.0,1.0,5.905490875244141
6,scale,scale,1.0,1.0,1.0,1.0,13.927218914031982
7,scale,scale,1.0,1.0,1.0,1.0,8.594540357589722
8,scale,scale,1.0,1.0,1.0,1.0,5.665795564651489
9,scale,scale,1.0,1.0,1.0,1.0,6.077898025512695
10,scale,scale,1.0,1.0,1.0,1.0,11.912511825561523
11,scale,scale,1.0,1.0,1.0,1.0,5.921778917312622
12,scale,scale,0.875,0.875,0.875,0.875,14.665148973464966
13,scale,scale,0.875,0.875,0.875,0.875,15.653794288635254
14,scale,scale,1.0,1.0,1.0,1.0,10.243095636367798
15,scale,scale,1.0,1.0,1.0,1.0,5.391868829727173
16,scale,scale,0.875,0.875,0.875,0.875,15.0883948802948
17,scale,scale,0.7938988095238095,0.8058035714285714,0.7938988095238095,0.8571653435930927,15.124523401260376
18,scale,scale,1.0,1.0,1.0,1.0,6.9522294998168945
19,scale,scale,1.0,1.0,1.0,1.0,3.8235902786254883
20,scale,scale,0.875,0.875,0.875,0.875,15.731049537658691
21,scale,scale,0.875,0.875,0.875,0.875,16.093600273132324
22,scale,scale,1.0,1.0,1.0,1.0,10.988565683364868
23,scale,scale,1.0,1.0,1.0,1.0,6.093649387359619
24,scale,scale,0.3783783783783784,0.37797619047619047,0.37797619047619047,0.375,14.361445188522339
5,shift,scale,0.16921768707482993,0.16921768707482993,0.16921768707482993,0.125,10.696009874343872
6,shift,scale,0.0,0.0,0.0,0.0,10.76656723022461
7,shift,scale,0.05357142857142857,0.05357142857142857,0.05357142857142857,0.125,10.825275897979736
8,shift,scale,0.0,0.0,0.0,0.0,11.125760555267334
9,shift,scale,0.0,0.0,0.0,0.0,10.10798192024231
10,shift,scale,0.0,0.0,0.0,0.0,10.57228684425354
11,shift,scale,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,10.470221281051636
12,shift,scale,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.125,9.990594863891602
13,shift,scale,0.07738095238095238,0.07738095238095238,0.07738095238095238,0.0,10.54619550704956
14,shift,scale,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,10.58305287361145
15,shift,scale,0.0,0.0,0.0,0.0,9.642919063568115
16,shift,scale,0.07738095238095238,0.07738095238095238,0.07738095238095238,0.0,9.89417290687561
17,shift,scale,0.06123025366446419,0.05848043240284619,0.059737616310892167,0.125,10.159832954406738
18,shift,scale,0.002976190476190476,0.002976190476190476,0.002976190476190476,0.0,9.952394008636475
19,shift,scale,0.0,0.0,0.0,0.0,10.488568544387817
20,shift,scale,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,10.908888816833496
21,shift,scale,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.125,10.347866773605347
22,shift,scale,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,10.768950700759888
23,shift,scale,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,10.741894006729126
24,shift,scale,0.0,0.0,0.0,0.0,9.999777555465698
