dataset_id,model,bicluster_id,pattern,rows,cols,n_rows,n_cols,acv
9,shift,6,col_const,[ 9 25 32 51 65 75],[20 34 51 57 66 78 83],6,7,0.9999937442697162
9,shift,7,col_const,[ 1  4  6 13 80 81 88],[ 4  9 22 39 48 54 67],7,7,0.999975134475373
10,shift,0,col_const,[77 94],[68 88],2,2,1.0
10,shift,1,col_const,[ 7 24 40 57 68 98],[ 2 22 34 54 73 93 99],6,7,0.9999854332487395
10,shift,2,col_const,[32 84],[ 6 10 17 41 71 75],2,6,1.0
10,shift,3,col_const,[10 44 58 63 66 67 82],[ 5 13 21 23 48 67 76],7,7,0.9999854195117812
10,shift,4,col_const,[14 18 20 54 56 62],[ 1 15 39 64 77 85 89],6,7,0.9999777124829333
10,shift,5,col_const,[12 26 41 43 76 92],[ 0 20 31 35 45 59],6,6,0.9999712737590675
10,shift,6,col_const,[ 8  9 27 34 64 89 90],[ 7 30 61 72 84 87 92],7,7,0.9999840733201919
10,shift,7,col_const,[ 5 28 38 46 80 95],[11 16 43 57 70 81 98],6,7,0.9999849039488282
11,shift,0,col_const,[ 5 33],[18 19],2,2,1.0
11,shift,1,col_const,[44 46 47 67 72 83 90],[12 27 34 39 68 77],7,6,0.9999739995259593
11,shift,2,col_const,[25 30 43 66 75 79 99],[ 1 33 36 51 56 62 69],7,7,0.9999668944009902
11,shift,3,col_const,[36 41 42 45 59 71 80],[ 3 52 63 70 71 73 83],7,7,0.9999778582160088
11,shift,4,col_const,[ 7  9 11 56 76 87 88],[ 4 10 41 75 82 88 89],7,7,0.9999600604643433
11,shift,5,col_const,[22 49 73 82 89 96],[21 23 48 55 74 90],6,6,0.99994876226266
11,shift,6,col_const,[ 4 24 37 55 62 78 85],[ 0 13 16 20 40 53 79 99],7,8,0.9917636322656901
11,shift,7,col_const,[ 2 23 26 51 54 68 70],[26 42 45 57 84 94],7,6,0.9999850004833619
12,shift,0,col_const,[68],[79],1,1,0.0
12,shift,1,col_const,[ 7 38 41 54 56 87],[ 4 13 45 66 71 97],6,6,0.9999705373345651
12,shift,2,col_const,[ 3 13 14 17 32 43 60 74 95],[10 11 16 54 83 87],9,6,0.7824955166759116
12,shift,3,col_const,[ 5 11 12 20 53 59 88],[17 26 58 69 78 98],7,6,0.9999768231976583
12,shift,4,col_const,[19 22 33 45 66 82 97],[19 32 40 41 42 44],7,6,0.999871308400263
12,shift,5,col_const,[ 0  8 36 44 49 50 71],[ 2 36 38 43 60 74 92],7,7,0.9999788734113434
12,shift,6,col_const,[42],[ 8 25 81],1,3,1.0
12,shift,7,col_const,[16 24 67 76 86 94],[35 48 52 53 55 67 91],6,7,0.999954143081528
13,shift,0,col_const,[ 6 14 22 31 50 54 57],[ 6 10 21 40 43 45 78 89],7,8,0.9732164891445478
13,shift,1,col_const,[11 69 77 81 85 88 89],[12 23 27 60 72 99],7,6,0.9999541002845029
13,shift,2,col_const,[12 39 64 66 71 79],[14 25 33 59 64 66 74],6,7,0.9999775882350759
13,shift,3,col_const,[10 13 24 74 82 95],[29 31 39 42 50 51 76],6,7,0.9570689282981538
13,shift,4,col_const,[33 43 45 55 63 75 83],[ 0  7 13 16 54 61 71],7,7,0.9999704163088092
13,shift,5,col_const,[49 73],[53 63],2,2,1.0
13,shift,6,col_const,[35 37 40 60 65 90],[ 4  8 57 67 81 83 88 97],6,8,0.9524328456801169
13,shift,7,col_const,[ 1 15 28 47 70 98],[ 1 20 48 62 77 79],6,6,0.9999871213099205
14,shift,0,col_const,[24 45 49 65 73 74 85],[11 16 45 52 72 74 92],7,7,0.9999528746976137
14,shift,1,col_const,[ 6 15 69 71 86 92 96],[ 6 13 40 67 69 77 84],7,7,0.9999452860093678
14,shift,2,col_const,[42 66],[48 78],2,2,1.0
14,shift,3,col_const,[32 47 51 54 67 70],[17 38 47 51 96],6,5,0.9999326132958711
14,shift,4,col_const,[18 30 33 38 43 46],[ 1  2 26 57 68 71 98],6,7,0.9999670845832237
14,shift,5,col_const,[ 7 23 29 57 62 93 95],[ 9 12 21 35 61 88],7,6,0.9999886298519552
14,shift,6,col_const,[ 8 31 35 61 68 72 90],[33 41 42 62 64 70 95],7,7,0.9999814520967794
14,shift,7,col_const,[ 1  3 14 55 56 64],[ 5 18 24 60 83 85],6,6,0.9999704706245722
15,shift,0,col_const,[13 30 43 67 72 97],[ 5 32 37 43 46 50 78],6,7,0.9999541698808272
15,shift,1,col_const,[ 6 14 49 63 68 92],[10 17 25 55 72 89],6,6,0.9999720099969079
15,shift,2,col_const,[ 2 65],[16 59],2,2,1.0
15,shift,3,col_const,[ 5  9 35 78 87 90],[22 26 29 60 64 87],6,6,0.9999835356258774
15,shift,4,col_const,[ 4  7 76 77 88 93 96],[ 6  9 14 31 38 51 66],7,7,0.9999833654114085
15,shift,5,col_const,[12 22 29 38 51 56 69],[28 56 58 63 67 99],7,6,0.9999897165741629
15,shift,6,col_const,[20 31 34 58 85 94],[ 1  8 13 54 68 79 91],6,7,0.9999670535805992
15,shift,7,col_const,[ 8 21 39 47 83 86],[ 4 39 49 83 95 96],6,6,0.9999674709550423
16,shift,0,col_const,[24 30 51 63 68 72 84],[ 4 29 41 44 60 62],7,6,0.9999877527088084
16,shift,1,col_const,[ 8 13 85 87 91],[ 8 33 45 56 59 79 91],5,7,0.9999833547415999
16,shift,2,col_const,[10 14 16 35 39 45 64],[12 19 20 36 55 58 83 84],7,8,0.9777320380658174
16,shift,3,col_const,[31 41 74 89 95 97 99],[22 32 35 52 61 92],7,6,0.9999807207807353
16,shift,4,col_const,[43 55],[ 3 68],2,2,1.0
16,shift,5,col_const,[ 2 36 61 70 73 98],[75 81 89 94 95],6,5,0.9999944728927195
16,shift,6,col_const,[ 1  5 25 52 67 94],[11 25 48 53 66 78 87 88],6,8,0.9566770264925928
16,shift,7,col_const,[ 7 15 17 38 69 75 83],[14 16 37 64 67 71],7,6,0.9999868422014699
17,shift,0,col_const,[22 26 51 63 64 73 75],[10 13 34 56 68 71 98],7,7,0.9999742576134766
17,shift,1,col_const,[11 28 42 60 85 91 94],[ 6 18 32 72 80 90],7,6,0.9999837521960457
17,shift,2,col_const,[18 30 45 52 54 71 86],[28 46 50 64 66 89 93],7,7,0.9999866790570215
17,shift,3,col_const,[14 27 33 43 76 92 98],[ 1 20 24 29 59 60 85],7,7,0.924863283630323
17,shift,4,col_const,[ 0 13 32 38 53 56 84],[ 9 25 31 41 45 65 81],7,7,0.9999571179516173
17,shift,5,col_const,[37 55 59 65 67 78],[ 4 26 35 37 51 61],6,6,0.9999280251914174
17,shift,6,col_const,[ 2  7 10 36 47 66 99],[ 2 15 30 38 58 84],7,6,0.9999722649748802
17,shift,7,col_const,[25 81],[48 76 78],2,3,1.0
18,shift,0,col_const,[10 19 40 67 72 78],[21 30 66 73 79 90],6,6,0.9998396327093017
18,shift,1,col_const,[ 7 63],[32 54],2,2,1.0
18,shift,2,col_const,[13 15 28 30 34 62 98],[45 49 52 61 95 96],7,6,0.9999872783107381
18,shift,3,col_const,[25 49 54 65 68 71 75],[10 15 19 27 39 47 82 86],7,8,0.981545703805932
18,shift,4,col_const,[ 0 29 45 50 61 85 87],[ 4 14 38 42 56 62 84],7,7,0.9999494452535513
18,shift,5,col_const,[ 8 24 46 57 66 90],[16 23 55 68 78 99],6,6,0.9999356382164526
18,shift,6,col_const,[14 17 22 33 51 80],[ 9 12 31 36 64 71 72],6,7,0.9999639134141357
18,shift,7,col_const,[ 4 16 48 56 94 97],[26 29 44 67 85 88],6,6,0.9999631472423862
19,shift,0,col_const,[78],[84],1,1,0.0
19,shift,1,col_const,[21 27 41 57 77 82 95],[ 6 16 38 65 73 79],7,6,0.9999831933255184
19,shift,2,col_const,[15],[75],1,1,0.0
19,shift,3,col_const,[76 93],[91],2,1,1.0
19,shift,4,col_const,[10 39 40 44 52 72 84],[21 28 48 50 52 89 90],7,7,0.9999428992358299
19,shift,5,col_const,[75],[15 58],1,2,1.0
19,shift,6,col_const,[ 1  8 45 48 61 87],[12 19 20 22 30 46 86],6,7,0.9999700820780885
19,shift,7,col_const,[ 2  3 28 50 56 66 69],[32 34 44 45 66 77 88],7,7,0.9999822654536494
20,shift,0,col_const,[ 6 27 29 32 44 80],[ 6 34 59 64 68 71],6,6,0.9999825037059956
20,shift,1,col_const,[ 0  3  5 21 45 68 82],[ 0  8 24 66 82 89],7,6,0.999919446756547
20,shift,2,col_const,[10 15 25 37 65 78],[10 44 51 67 96 97 98],6,7,0.9999833470797789
20,shift,3,col_const,[ 9 16 54 63 90 93 98],[ 4 12 40 48 62 79],7,6,0.9999797867630523
20,shift,4,col_const,[ 4 19 20 50 64 74 89],[19 38 55 72 78 80 88],7,7,0.9999882599398644
20,shift,5,col_const,[ 8 28 41 58 77 83 87],[28 33 37 52 75 93],7,6,0.965846798554428
20,shift,6,col_const,[55 59 69 70 72 92],[14 23 46 56 60 84 94],6,7,0.9923594497922932
20,shift,7,col_const,[11 24 26 48 52 53],[18 22 50 58 86 90],6,6,0.9999629112515798
21,shift,0,col_const,[17 33 38 47 84 85 98],[23 36 76 79],7,4,0.9999081114461716
21,shift,1,col_const,[86],[17],1,1,0.0
21,shift,2,col_const,[ 9 19 26 66 80 90],[48 49 60 73 87 99],6,6,0.9999814389868095
21,shift,3,col_const,[11 13 22 72 92 93],[ 3  6 32 42 63 69 82],6,7,0.9411702145058832
21,shift,4,col_const,[14 18 21 41 64 75 88],[ 1 12 46 51 57 59 86],7,7,0.9999682419415934
21,shift,5,col_const,[ 0  3  5 23 29 32],[25 35 38 47 65 74],6,6,0.9999699210068056
21,shift,6,col_const,[ 1 55 68],[61],3,1,1.0
21,shift,7,col_const,[36 42 62 73 96],[15 34 50 62 67 97],5,6,0.9999804381258706
22,shift,0,col_const,[34 48 54 64 68 76 77],[10 20 22 25 43 83 96],7,7,0.9999722514501345
22,shift,1,col_const,[ 4 26 35 42 47 51],[ 1  4 45 52 57 80],6,6,0.9999867424659528
22,shift,2,col_const,[0],[67],1,1,0.0
22,shift,3,col_const,[15 25 45 80 81 98],[13 19 35 64 73 79 93],6,7,0.999985905012462
22,shift,4,col_const,[12 28 44 79 88 99],[16 17 26 32 49 60],6,6,0.9999493762836641
22,shift,5,col_const,[27 38 40 67 75 91 96],[ 0 38 55 85 86 91],7,6,0.9999650712699937
22,shift,6,col_const,[23 49 53 58 72 87],[ 5 12 29 42 44 58 65],6,7,0.999933938052712
22,shift,7,col_const,[ 6 13 30 46 55 74 82],[30 33 34 39 66 90 95],7,7,0.9999674398035674
23,shift,0,col_const,[ 7 19 27 31 69 91],[ 6 19 26 35 65 78 86 94],6,8,0.9372104649185163
23,shift,1,col_const,[10 20 39 45 63 93 95],[18 27 51 74 81 84],7,6,0.9999814660756485
23,shift,2,col_const,[58 86],[ 5 15],2,2,1.0
23,shift,3,col_const,[ 2 21 40 83 84 96 97],[ 0  2 10 20 32 80 82],7,7,0.9999778496438242
23,shift,4,col_const,[ 5 12 18 42 43 90],[28 36 38 56 77 91 99],6,7,0.9779696438176145
23,shift,5,col_const,[15 22 47 50 61 94],[ 9 29 33 42 70 95],6,6,0.9999821075831328
23,shift,6,col_const,[ 9 24 29 46 52 53 87],[12 39 55 68 71 93],7,6,0.9999920809316969
23,shift,7,col_const,[ 4 28 32 65 82 92 99],[ 3 31 34 49 62 79],7,6,0.9999748905092183
24,shift,0,col_const,[ 2 42 46 55 67 73 94],[ 1 34 42 59 75 76],7,6,0.9999845681802204
24,shift,1,col_const,[ 9 10 21 43 60 84],[ 4 18 28 39 62 64 79],6,7,0.9999538554673447
24,shift,2,col_const,[ 1 48 63 70 74 99],[11 14 21 58 86],6,5,0.999985410093803
24,shift,3,col_const,[25 26 28 31 33 54],[ 6  8 17 41 54 55 87],6,7,0.9999668201693477
24,shift,4,col_const,[29 56 82 92],[ 9 16 46],4,3,0.6470802064122868
24,shift,5,col_const,[ 4 14 16 32 37 66 95],[ 2 31 33 38 68 77 88],7,7,0.999913258144603
24,shift,6,col_const,[ 8 15 62 65 68 81 88 96],[ 7 44 57 74 95 99],8,6,0.9996850995276916
24,shift,7,col_const,[ 7 13 19 44 58 93 97],[12 24 27 63 90 92 98],7,7,0.9999740265022614
5,shift,0,row_const,[20 64 96],[29 38 67 68 91 95],3,6,0.9999407403407872
5,shift,1,row_const,[ 4  5 13 39 46 61 63],[21 43 54 64 69 82 83],7,7,0.9999583960952512
5,shift,2,row_const,[18 27 28 43 55 82],[20 25 66 74 79 80 88],6,7,0.9999693902619805
5,shift,3,row_const,[38 67 74 87 93 97 99],[ 6 14 28 46 62 96],7,6,0.9999780932964105
5,shift,4,row_const,[42 50 62 72 80 94 98],[58 65 70 90 98 99],7,6,0.9999715227925459
5,shift,5,row_const,[33 37 49 59 68 86 91],[12 22 35 51 52 55 76],7,7,0.999966831527634
5,shift,6,row_const,[16 19 35 45 56 65 90],[ 5 19 27 34 81 85 92],7,7,0.9999867239011608
5,shift,7,row_const,[22 40 47 52 54 77 79],[17 36 44 45 78 94 97],7,7,0.9999748402265924
6,shift,0,row_const,[34 37 52 63 86 91],[ 1 39 55 62 67 83],6,6,0.9999734876278945
6,shift,1,row_const,[22 45],[28 98],2,2,1.0
6,shift,2,row_const,[ 4 21 57],[29 40 48 52 73 86],3,6,0.9999853344092057
6,shift,3,row_const,[ 1  3 15 31 44 53 80],[ 3  4  6 20 26 96],7,6,0.9999768514617853
6,shift,4,row_const,[ 0  7 68 87 88 92],[10 15 17 82 84 89],6,6,0.9999738086395501
6,shift,5,row_const,[27 71 82 83 98],[ 2 18 42 54 76 95],5,6,0.999982166800337
6,shift,6,row_const,[ 6 11 20 23 28 60 78],[22 35 41 50 75 78],7,6,0.9631339291166825
6,shift,7,row_const,[ 8 33 38 65 73 99],[11 21 23 59 77 99],6,6,0.9999826214944252
7,shift,0,row_const,[11 31 74 86 89 93],[21 22 46 72 84 87],6,6,0.9999747176591502
7,shift,1,row_const,[91 92],[ 2 10],2,2,1.0
7,shift,2,row_const,[ 1 33 55 66 69 70 96],[ 8 15 30 33 43 90],7,6,0.9999529445042934
7,shift,3,row_const,[ 4 14 43 61 84],[ 5 24 26 28 39 56 61],5,7,0.9999884733680879
7,shift,4,row_const,[15 18 21 25 60 65 76],[36 38 67 73 75 82],7,6,0.9999859471326178
7,shift,5,row_const,[ 2 30 57 79 82 83 98],[ 3  7 11 41 53 74 80],7,7,0.9999801166556588
7,shift,6,row_const,[ 0 13 47 52 67 78],[13 17 45 50 57 76 94 95],6,8,0.9922499169304025
7,shift,7,row_const,[ 5 17 37 48 53 62 77],[ 4 48 52 68 71 79 93],7,7,0.9999750766240796
8,shift,0,row_const,[19 20 53 57 71 72 81 91],[16 24 53 54 87 99],8,6,0.9856392003098766
8,shift,1,row_const,[70 74 77 87 94 98 99],[15 37 47 49 57 59 93],7,7,0.9999838692860175
8,shift,2,row_const,[31 67],[13 14 41 51],2,4,1.0
8,shift,3,row_const,[24 48 58 75 79 90],[21 23 32 65 70 81],6,6,0.9999258609877387
8,shift,4,row_const,[ 0 21 51 56 80 89 92],[25 44 50 63 68 71],7,6,0.9999872833241722
8,shift,5,row_const,[ 2  3 17 25 28 64 88],[36 39 62 66 88 95 96],7,7,0.9999440147485443
8,shift,6,row_const,[ 1 37 39 41 68 82 96],[22 35 52 69 85 98],7,6,0.9999789551829814
8,shift,7,row_const,[22 42 47 54 95 97],[ 4 26 42 56 73 76],6,6,0.9999758072391072
9,shift,0,row_const,[14 26 34 35 37 41 49],[27 29 32 60 62 69 88],7,7,0.9999763461336963
9,shift,1,row_const,[19 24 50 52 62 64 87],[ 4 33 39 50 55 86],7,6,0.9998719812254625
9,shift,2,row_const,[22 25 38 60 82],[ 0  1 11 23 31 41 91],5,7,0.9708485816245858
9,shift,3,row_const,[36 43 59 73 75 77],[ 3 12 36 57 70 95],6,6,0.9999595470700167
9,shift,4,row_const,[ 7 39 44 65 67 71 83],[ 9 25 61 72 73 87 94],7,7,0.9999872960323268
9,shift,5,row_const,[ 2 30 31 47 51 70 78],[21 34 43 49 54 78 80],7,7,0.9999755487916111
9,shift,6,row_const,[ 4  9 15 23 29 89 90],[ 7 14 28 47 58 64],7,6,0.9999696089103925
9,shift,7,row_const,[ 8 45 46 56],[ 5 16 38 97],4,4,0.7727635839507322
10,shift,0,row_const,[28 36 52 58 70 82],[ 1 17 18 40 55 66 81],6,7,0.9998548632434583
10,shift,1,row_const,[27 40 42 47 50 67 85],[ 2 10 15 68 91 95 98],7,7,0.9999869586785293
10,shift,2,row_const,[83 91],[41 89],2,2,1.0
10,shift,3,row_const,[10 37 39 51 59 94],[ 4 33 56 69 77 80 99],6,7,0.9999799011872058
10,shift,4,row_const,[ 0  3 31 62 75 93],[ 0  3 12 30 51 90],6,6,0.9999844040407768
10,shift,5,row_const,[16 23 26 78 84 97],[14 19 24 44 73 85 96],6,7,0.9999893606190261
10,shift,6,row_const,[ 9 11 49 55 61 81],[13 16 25 39 48 83 86 97],6,8,0.9109342447042345
10,shift,7,row_const,[ 6 12 20 25 43 73 74],[ 6 20 53 64 76 79 82],7,7,0.9999839351265889
11,shift,0,row_const,[4],[93],1,1,0.0
11,shift,1,row_const,[ 8 21 28 60 78 92],[16 36 57 62 65 75 79],6,7,0.9999915105659741
11,shift,2,row_const,[ 9 10 42 53 54 91 98],[13 18 20 23 31 66 74],7,7,0.9999745305397421
11,shift,3,row_const,[15 19 23 33 39 56 68],[ 1  6 12 68 88 92],7,6,0.999986344046173
11,shift,4,row_const,[12 41 57 67 80 82],[ 5 24 43 50 69 96],6,6,0.9999811265322016
11,shift,5,row_const,[52 58 59 62 72 83 93],[27 32 86 87 89 98],7,6,0.9999662435360773
11,shift,6,row_const,[22 27 31 55 76 86 88],[42 45 51 60 63 73],7,6,0.9999227894446089
11,shift,7,row_const,[ 7 17 49 51 79 84 96],[ 0 21 25 29 46 84 94],7,7,0.9999750511204963
12,shift,0,row_const,[ 2 27 30 40 80 85 89],[ 4  8 20 28 47 48 69],7,7,0.9999742239574648
12,shift,1,row_const,[ 1  3 17 21 50 67 74],[29 54 65 82 86 92],7,6,0.9999854629179408
12,shift,2,row_const,[ 4 19 36 46 60 87 90],[ 3 11 22 38 43 46 58],7,7,0.9999771634888238
12,shift,3,row_const,[16 37 43 63 77 79],[ 9 25 63 72 75 84 95],6,7,0.9999282566884964
12,shift,4,row_const,[ 7 26 34 83 94],[15 21 24 31 94],5,5,0.9999787136206331
12,shift,5,row_const,[11 13 14 41 52 92],[12 30 32 41 60 85 99],6,7,0.9999563089858468
12,shift,6,row_const,[ 8 18 33 53 57 73],[18 23 27 34 40 81 87],6,7,0.9999729212968409
12,shift,7,row_const,[ 6 12 20 23 42 54 97],[ 1 45 61 70 71 73],7,6,0.9999229917663333
13,shift,0,row_const,[42],[6],1,1,0.0
13,shift,1,row_const,[22 28 54 68 75 87],[16 37 45 46 57 62 86],6,7,0.9971801179580783
13,shift,2,row_const,[ 5  7 21 29 55 63 66],[21 23 31 41 42 65 78],7,7,0.9999645448570058
13,shift,3,row_const,[18 33 43 57 76 96],[ 5  7 29 39 51 81],6,6,0.9999851335197197
13,shift,4,row_const,[14 23 41 52 80 89],[13 17 38 59 88 95],6,6,0.9999442086876847
13,shift,5,row_const,[ 4 31 32 70 74 78 81 82 99],[ 1  9 56 61 80 90],9,6,0.8524448614282368
13,shift,6,row_const,[10 16 34 46 48 51 83],[24 48 52 67 72 87 96],7,7,0.9999543618613426
13,shift,7,row_const,[ 8 13 20 24 37 64 88],[ 2  3 28 64 66 91],7,6,0.9999831662346887
14,shift,0,row_const,[12 20 42 85 98 99],[ 5 15 35 54 76 98],6,6,0.999963935065446
14,shift,1,row_const,[ 7 29 57 63 66 87 88],[ 6 18 32 34 38 50 83],7,7,0.9999492301906815
14,shift,2,row_const,[22],[31 44 79],1,3,1.0
14,shift,3,row_const,[17],[36],1,1,0.0
14,shift,4,row_const,[13 14 61 65 74 90],[16 17 23 45 46 74 90],6,7,0.9973599869197929
14,shift,5,row_const,[31 81],[56],2,1,1.0
14,shift,6,row_const,[ 8 25 40 43 47 54 86],[ 3 19 22 51 91 95],7,6,0.9999505848585412
14,shift,7,row_const,[ 1  5 15 23 71 79],[20 28 57 64 81 87 94],6,7,0.9999757446380132
15,shift,0,row_const,[ 4 10 38 42 51 96],[13 14 20 30 65 73],6,6,0.9999786780246455
15,shift,1,row_const,[ 7 11 41 57],[ 8 15 35 58 89 90],4,6,0.9998313047934727
15,shift,2,row_const,[20 22 33 60 71 77 81],[11 40 41 66 78 98],7,6,0.9997421747416394
15,shift,3,row_const,[ 3 13 14 44 87 88 95 99],[ 1  2  4 17 46 72],8,6,0.9595343676333419
15,shift,4,row_const,[28 31 35 53 76 82],[10 19 39 54 60 85],6,6,0.9999754386370924
15,shift,5,row_const,[ 5  6 43 55 89 98],[25 32 34 38 70 86 94],6,7,0.9999748613154428
15,shift,6,row_const,[ 9 25 29 45 50 79 92],[ 0 28 42 44 56 88],7,6,0.999973484690009
15,shift,7,row_const,[ 8 30 32 46 62 66 78],[37 43 45 49 51 52 93],7,7,0.9999429888204022
16,shift,0,row_const,[12 27 85],[ 2 49 91 93],3,4,0.9283187173315177
16,shift,1,row_const,[ 6  7 14 23 28 34 46],[23 26 41 44 72 73 97],7,7,0.9999809739457345
16,shift,2,row_const,[32 35 66 83 84 88 98],[36 38 39 47 51 55],7,6,0.999973878552932
16,shift,3,row_const,[10 45 51 55 67 72],[ 6 24 40 58 64 77 96],6,7,0.999971288296371
16,shift,4,row_const,[ 4 19 54 64 73 90],[13 14 25 46 52 57 89],6,7,0.9999806818977222
16,shift,5,row_const,[ 0 15 58 74 76 80],[ 5 19 42 45 61 69 80],6,7,0.9999670690947824
16,shift,6,row_const,[18 40 43 57 69 92],[11 15 29 30 79 99],6,6,0.9999739886795337
16,shift,7,row_const,[ 1 53 60 65 87 89],[53 67 71 78 83 84],6,6,0.9999916217249385
17,shift,0,row_const,[ 8 18 27 35 42 77 91],[32 33 38 60 64 80 82],7,7,0.9999861247865978
17,shift,1,row_const,[22 57 83 84 93 95],[ 3  8 11 16 23 65 86],6,7,0.9999773538343523
17,shift,2,row_const,[ 5 54 63 81 85 87 98],[10 21 24 37 54 71 78],7,7,0.9999584634173472
17,shift,3,row_const,[36 43 47 50 59 67 96],[ 7 25 41 43 44 73],7,6,0.9998975741107301
17,shift,4,row_const,[29 41 58 73 80 88 97],[ 9 22 47 51 91 92 96],7,7,0.9999668450381527
17,shift,5,row_const,[ 1 13 26 44 45 99],[ 4 27 39 48 77 79 94],6,7,0.9984628688206515
17,shift,6,row_const,[ 0 15 19 46 62 82 86],[ 5 12 30 40 56 59 74],7,7,0.9999672322396164
17,shift,7,row_const,[ 7 23 28 52 56 64 79],[13 14 29 35 45 63 81],7,7,0.9999698136416159
18,shift,0,row_const,[ 3 14 25 32 40 69 71],[ 2 19 58 60 63 91],7,6,0.999961403046642
18,shift,1,row_const,[10 12 54 85 86 94],[ 0  5 28 33 47 95],6,6,0.9999931666377146
18,shift,2,row_const,[ 2 38 46 76 78 93],[ 1 11 44 49 71 84],6,6,0.9999643258420586
18,shift,3,row_const,[16 37 41 50 57 63 67],[ 7 13 14 21 30 70 73],7,7,0.999941016893921
18,shift,4,row_const,[36 84 87],[10 16 35 55 72 74],3,6,0.999933063092784
18,shift,5,row_const,[ 7  8  9 24 47 92],[36 39 48 78 79 98],6,6,0.9999857147566952
18,shift,6,row_const,[23 56 59 64 79 99],[18 32 61 64 93 96],6,6,0.9999707660573525
18,shift,7,row_const,[ 6 19 34 81 90 91],[26 29 43 56 67 97],6,6,0.9999330325465522
19,shift,0,row_const,[58],[28],1,1,0.0
19,shift,1,row_const,[ 6  9 14 67 76 85],[34 43 51 56 61 93 98],6,7,0.99995200725115
19,shift,2,row_const,[32],[60],1,1,0.0
19,shift,3,row_const,[19 21 26 35 64 90],[13 20 21 33 49 75 84],6,7,0.9999825009768011
19,shift,4,row_const,[ 8 42 50 70 75 94 95],[12 14 41 73 74 95],7,6,0.9999624896591456
19,shift,5,row_const,[49 53 60 65 69],[ 5 46 52 76 80 89],5,6,0.9999863329568247
