dataset_id,pattern,model,consensus_score,relevance,recovery,acv,execution_time
24,row_const,scale,0.7693452380952381,0.7693452380952381,0.7693452380952381,0.8680091594905719,9.110925674438477
5,scale,scale,0.09950514541984223,0.09615252416756176,0.09830769658135487,0.34336289417109733,9.235231161117554
6,scale,scale,0.015113592606854062,0.013871173469387755,0.013871173469387755,0.15497365579857614,9.292192697525024
7,scale,scale,0.009244459244459245,0.005505359041543251,0.006493501334033371,0.3266432137066131,8.428773164749146
8,scale,scale,0.16825844372836857,0.16421614100185528,0.16421614100185528,0.36835971781873234,10.854562759399414
9,scale,scale,0.0653284734350203,0.05827574226244134,0.05865768670688579,0.3992616211165174,12.375021934509277
10,scale,scale,0.004311497326203209,0.0025669642857142857,0.0025669642857142857,0.31417361312943015,9.707181930541992
11,scale,scale,0.008103737038276573,0.004459872464959674,0.006107356924944134,0.3486192583446863,18.463224411010742
12,scale,scale,0.0843812245956072,0.08084463542502023,0.08174369959614321,0.6139451240840748,10.37826132774353
13,scale,scale,0.16121291120727652,0.15855429292929293,0.15855429292929293,0.660089874259272,8.567673206329346
14,scale,scale,0.005898013685743553,0.004125589199268061,0.003353984260996456,0.27668160741549785,10.1131751537323
15,scale,scale,0.09407962109575013,0.09322916666666667,0.09218749999999999,0.4932247758884728,7.557962656021118
16,scale,scale,0.004326241134751773,0.0023148148148148147,0.0023148148148148147,0.33062965667374067,9.997448682785034
17,scale,scale,0.0025314855395284996,0.0013415287733637034,0.0027619833188182487,0.26170192995557984,15.123446464538574
18,scale,scale,0.004694167852062589,0.0037878787878787876,0.00441468253968254,0.24418384152265216,6.783571243286133
19,scale,scale,0.0369949494949495,0.03397234517026183,0.0349338836318003,0.2643795761402963,8.712119579315186
20,scale,scale,0.20662073240511158,0.20564316635745206,0.20510204081632655,0.3424219976917251,10.3980872631073
21,scale,scale,0.00890767475610063,0.0062413911845730025,0.00661727170025615,0.4206582547865996,14.603661060333252
22,scale,scale,0.07569400089891894,0.07283249158249158,0.0742104957622199,0.43426048548134966,16.523679733276367
23,scale,scale,0.016040907817315774,0.013802083333333333,0.013802083333333333,0.14558287361505073,8.401484251022339
24,scale,scale,0.24828834115805945,0.2456738345055536,0.2474509399758409,0.39148686998498616,11.651428461074829
5,shift,scale,0.010354183373429564,0.0063804713804713805,0.007995337995337996,0.2762159975641688,9.002063989639282
6,shift,scale,0.013241478256567556,0.008058513456240729,0.008058513456240729,0.269634397306854,12.556744575500488
7,shift,scale,0.056768931758410884,0.0494338768115942,0.051245471014492755,0.31613648973079655,10.253740310668945
8,shift,scale,0.0077786411119744455,0.004369221760526109,0.006539605724388333,0.24545011464987665,11.678051471710205
9,shift,scale,0.023212877924234536,0.016119886949995308,0.015795000660196738,0.22849029563570344,9.570398330688477
10,shift,scale,0.005048076923076923,0.003366545893719807,0.0028724747474747478,0.3348503171216122,9.16171145439148
11,shift,scale,0.014492590964472626,0.00872594873710945,0.00872594873710945,0.31100303603048474,19.785426139831543
12,shift,scale,0.012031530059905694,0.007601273148148149,0.007487636784511784,0.1381085313908169,6.232211589813232
13,shift,scale,0.009703139143928617,0.006399310565977232,0.007232643899310566,0.21069946535309314,8.007655620574951
14,shift,scale,0.00642884811516887,0.003545653907496013,0.003545653907496013,0.4196460789565163,10.188225507736206
15,shift,scale,0.017397608430217128,0.010550682261208576,0.012117667907141591,0.2765750954170745,8.323073625564575
16,shift,scale,0.011126513724636727,0.006321058220889556,0.00809124144268568,0.4293538050578194,10.50118350982666
17,shift,scale,0.00966874368130387,0.005611249238528341,0.0062564826283269485,0.19410743014540066,20.659077405929565
18,shift,scale,0.00775375939849624,0.004868742368742369,0.004868742368742369,0.454077123310316,8.106414794921875
19,shift,scale,0.002880184331797235,0.001358695652173913,0.004245442106074622,0.2395507411577089,12.365371465682983
20,shift,scale,0.004730902777777778,0.003989448051948051,0.004496753246753247,0.34832981791502116,9.320986032485962
21,shift,scale,0.004635989010989011,0.003515625,0.003515625,0.08277439079729221,6.613593339920044
22,shift,scale,0.006916481532907526,0.0044531250000000005,0.004881941466552317,0.1293380361683556,13.57114839553833
23,shift,scale,0.020250154178230034,0.014249630378147003,0.012912731982425077,0.4092195330774908,8.998836278915405
24,shift,scale,0.011683142815091009,0.006258234519104085,0.009375105570757745,0.37268828769503004,9.763601541519165
